D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,angle1,angle2,angle3,angle4,angle5,angle6,angle7,rahang,atas,label
0.20707199486100983,0.13986399784369707,0.1480488613530338,0.14334454188146134,0.1272584734907851,0.10203193285318886,0.07338023346553733,0.038978491202341814,0.02002147304894485,0.04182639679297419,0.06285911726799341,0.08376017119173552,0.10379493977711415,0.12141653071974724,1.0390527556433378,1.0731526665726716,1.2088042009231492,1.5076709129883006,2.096348977016733,3.9465503310576104,0.4927365137988572,0.9098729869926991,1.1264046939227277,0.719188899137315,61.3016430364908,49.41147106121196,76.00914212783707,151.19359047207246,174.79003407431293,165.13269527221274,153.51896016962561,113.80212587644559,83.33964266841623,Oblong
0.1918526059241851,0.14040039590639963,0.15009356167330243,0.14361720550305088,0.13079201525270168,0.1076821880805182,0.07568155714663749,0.03974566265099315,0.02013480786221155,0.04086557859081445,0.061434716365643155,0.08082120722533381,0.09841711506891697,0.11609113416651584,1.0431658047801224,1.090206918501275,1.1971103186439453,1.4540238626853503,2.0688325790109876,3.9393599354502924,0.5612756082295346,0.9315644333360459,1.0980578992193812,0.70282335914318,67.81610181650694,54.011930515395306,76.77605897142347,155.09945315400404,164.33415483932697,170.75818584099153,161.4922484468651,99.44022136961193,66.91774327040255,Oblong
0.20760953634261148,0.13639270230928346,0.14660593814109857,0.13996226874298157,0.12800637220487365,0.1052681171146006,0.07596076283154643,0.039946264468025836,0.020248037844978452,0.04098169618961851,0.060958533300848106,0.08010342567322054,0.09765966310758364,0.11561357980843476,1.035820222475593,1.084988095901887,1.18632684331143,1.4425772933340826,1.9991557456883453,3.801541833357331,0.5070485632263054,0.9385133517965425,1.093400791946299,0.7215932507736545,67.92754869813336,53.02377333897294,77.28782162826789,155.51325890724678,169.53774912753943,172.1891528119987,161.09542415738832,94.9807490375184,73.81196263198979,Oblong
0.19516394212055926,0.13639621286494716,0.1528821701333242,0.14394405270082833,0.12993804395249176,0.10700265864486354,0.0751566292862732,0.03950961688791601,0.020006673408796603,0.040574792065259074,0.0610259351031308,0.0799658252027814,0.09789163891019244,0.11555833762126527,1.033492177833963,1.0976662390592984,1.2159835730699542,1.4766224406392943,2.102309915486453,3.999090333153715,0.5482706358675847,0.9526514059532579,1.107789899880727,0.7023809523809524,67.82007483476178,54.291202129674645,74.02281853147431,154.84097504192277,165.2353499565694,172.97420146853676,161.78570135525342,98.43923332580283,71.21309701387918,Oblong
0.20848345618650807,0.14026853715003001,0.14759194161971512,0.14009316030607916,0.12520253897159095,0.10289163947887467,0.07562382863793139,0.039666186976642225,0.020178710672628292,0.04136583130844403,0.06107470629249762,0.08105561568078343,0.1003937760631971,0.11868502912874802,1.059424995863015,1.1161329489480858,1.2488771667430838,1.519682191204513,2.067636549962411,3.9419617578053696,0.49352424101617165,0.892591749478897,1.1189322633294758,0.7349851651791223,66.0606120159548,50.51275504564185,74.93529452173664,154.4987845174765,170.73614125941836,170.0429487182106,158.76068944768974,103.59168255885479,79.38417841749153,Oblong
0.208114376868249,0.13589007910805012,0.15032937138920419,0.1422760122076397,0.1275115203747714,0.10469366936033864,0.07248023263408059,0.03894770433911551,0.019757033718550948,0.039661944708929454,0.060775717040348495,0.08000696112963829,0.09872877530400642,0.1172094178272694,1.0625,1.1226415094339623,1.2526315789473685,1.5256410256410258,2.203703703703704,4.101010824933687,0.5030583227155762,0.93834311681711,1.1157894736842107,0.6923076923076922,66.01313445875994,52.824230172799346,74.67024982145358,152.4696551023385,165.6617749667423,170.50147612151827,160.5599651718238,94.51448637356219,71.42183185350567,Oblong
0.20614378202071157,0.1429766927267602,0.14957569489983538,0.1406991574222491,0.12566043913687036,0.1033085447637825,0.07343871211705658,0.03862824376390139,0.01956873314883307,0.03985784686615894,0.05990927618368855,0.0785503565254827,0.09716056677551066,0.11467181350237435,1.0439331777695182,1.109793643079608,1.2426108930257078,1.5114628789990514,2.126222342311515,4.042302089845217,0.5011480033552647,0.8788875776908438,1.1196774290196332,0.7108677436602749,67.10758769850406,53.1100968478014,73.28247825735389,153.80764934682912,168.55726522320458,171.86917590927212,161.4922484468651,99.85059408794447,83.38824198690091,Oblong
0.20510639625867516,0.14354550798412571,0.15235529370472456,0.14203409785635104,0.12604074152762906,0.10089918785875085,0.07116237964431976,0.03896040739084893,0.019895987774574887,0.040661469024276795,0.06253538675716834,0.08419463768094398,0.1043265597235155,0.12462664295634343,1.0456704925320057,1.1216562600989128,1.2639836379664193,1.5789367425940157,2.238731135810103,4.089111117598259,0.4919358425638724,0.8780542372776133,1.1268903700095745,0.7052819864510728,61.017180967936426,48.40365879282975,72.92678367136209,147.64423814209908,172.98456921941568,172.0173599291116,156.5014343240479,116.07168015695308,83.34726465629721,Oblong
0.2141812420499988,0.1494674172816254,0.15084543207324685,0.13821673308811575,0.1220793528001671,0.09790632098836435,0.07143900227262107,0.03695658975017406,0.018907909695686863,0.04073449628187949,0.06160986483484768,0.0839232814570936,0.10407904785896768,0.12510678614776033,1.0608998187077365,1.1578329769766333,1.3108841738484276,1.634540956333317,2.2401193528528585,4.3302667432577175,0.4571190270971953,0.8167623086049991,1.1321876297490214,0.7296669055832586,61.268860807206714,46.66270326876505,71.26090451853314,150.1925910494668,174.30715645175607,174.19244938255605,155.5209590148369,115.31452522563919,88.41935937044838,Oblong
0.20198073812904208,0.14659914328162235,0.14870253832301042,0.1402559996334264,0.12575131877782592,0.10278696203492138,0.07375425869904427,0.03989448450925065,0.020274556611856606,0.040848418349180696,0.06161821179826612,0.08171370667530115,0.1010672741735561,0.11978553321106797,1.040616015638162,1.1032843040540663,1.2305417108059653,1.5054656727027234,2.098078750630537,3.878787878787879,0.5088948727836242,0.8577902705492146,1.115344164948496,0.7175448835036744,64.51037324463665,50.251918095452524,74.6561458307653,150.83220369139514,170.83377524233094,171.88355606229928,159.37236492240353,106.77583208426395,80.49758858920984,Oblong
0.20902509836133948,0.13727132820230903,0.14591424814675918,0.13861193883137404,0.12633585094249106,0.10505756492821582,0.07553483712584488,0.041227268701538665,0.02102186476012787,0.04076289449644335,0.06087555219762389,0.07993408978430624,0.09787123795525893,0.11615124689638565,1.0344061910550362,1.0889004433432348,1.1947091860318808,1.4366847523001296,1.9982117839836444,3.6610381041447795,0.5026074177303048,0.9203367709555387,1.0971702632095393,0.7189852265989284,67.89786177636964,52.20886825849644,76.67891738257993,158.1405486300111,166.55056592539682,172.67927096741434,157.38013505195957,108.58119962835153,82.67752831029341,Oblong
0.20755140944633002,0.14414353375244782,0.14922450399626103,0.13955126461801287,0.1249699806756983,0.1031340026353471,0.07283616661172494,0.0388355470468012,0.019753591217376833,0.04019072242990279,0.06141622049836584,0.0814017752684471,0.10127494849836807,0.1209347000907493,1.0567317728706935,1.129980979358066,1.2618252304361866,1.5289843372148308,2.164999642338869,4.060462299492892,0.49690822582448496,0.8669829122569023,1.1166782923664968,0.706228447947019,64.9760792081305,50.139941977753445,74.25828405439566,152.3809011667435,167.32691202902666,173.57668468479457,158.83874018317172,107.51058082219365,80.41005959460631,Oblong
0.21320409973613655,0.13614911384853057,0.15178282617897906,0.14217967205364004,0.1264175833377548,0.10304177958434182,0.07125221210925299,0.03715374360570399,0.018818969545660043,0.03843486627470037,0.058483424220536775,0.07740891539916067,0.09547596777492437,0.11341172962090396,1.0474787117456037,1.1182279219991595,1.2576516259315447,1.5429593692229264,2.23135920309788,4.279226365944325,0.48330111715425417,0.9285229977948858,1.124682724504969,0.6914885631505576,67.93800699455899,54.688654062927114,72.21279707463293,155.56073774857614,164.26694685720284,170.85851450782098,161.565051177078,97.12737472123843,81.38823732834842,Oblong
0.21200930063799744,0.13620863313164863,0.1498266770191822,0.14123054494086673,0.12661578384741756,0.10227384117175016,0.0730577123953295,0.03895870272228233,0.019818804133525478,0.04008167744451333,0.060541110196032574,0.080707714930549,0.09954373334838323,0.11813863736843233,1.0493595650984706,1.1132298378005054,1.2417255721171665,1.537265588499531,2.1520254533325507,4.035608109380791,0.4824026156587401,0.9295723841897792,1.1154260602379649,0.7143342966129772,65.66275023958516,51.5865477597911,74.383625587115,153.361740133113,172.1496877920317,171.63735519730096,158.76068944768974,104.6653231989379,81.30875746931159,Oblong
0.2081970470404452,0.1368564256428618,0.1515024095943053,0.1437321077293846,0.1282786302195825,0.10269614705933339,0.07138909254754479,0.03795714307938946,0.019390997087152924,0.0397387912515844,0.06084595420258002,0.0812901702132867,0.09989802429746317,0.11800849846997008,1.036250285969762,1.092271015483835,1.223854783906484,1.5287274134686115,2.1991372864509993,4.136096727270659,0.493264186592345,0.9373226694838299,1.1204680583457232,0.6951486943935614,63.89805910474526,52.0701898150458,73.99730839595826,152.89448672959168,170.56492790993127,168.72938042588504,156.30578361782878,113.90558501595197,90.88603261719479,Oblong
0.2081880718556485,0.13492492988869884,0.14838245643011078,0.14054829722161363,0.12621826029790806,0.1053931529370055,0.07546670210304098,0.04033565112403915,0.020542478141934516,0.0408392490578718,0.06060900337988745,0.07899299011099352,0.09755895886608902,0.11596353594989818,1.0440877285596617,1.1022851571651267,1.2274317640455152,1.469965529779881,2.05288289503742,3.84087767458614,0.5062401125943566,0.9354702678150508,1.1135337857603405,0.7160493827160493,67.5,52.996220135764524,75.13729359843816,157.24960397341687,164.27321455805742,170.81832051754554,158.07041224982464,96.85739356177615,75.86700601792896,Oblong
0.2139971703087028,0.12949417745706862,0.15019049713141622,0.14314601768184732,0.12785460092974452,0.10300509963551788,0.0733707459727055,0.03907810640674585,0.01986358447625123,0.04004892831649645,0.06038895756627125,0.08039734242880653,0.09887970350236872,0.11633947175018092,1.0155190957124247,1.0654946627330233,1.1929278784054478,1.4807161817345926,2.0787756183947543,3.9029863996983836,0.4813386059587952,0.9873386081172053,1.119600050689653,0.7123020727354944,66.33350884901508,52.646587266777615,74.39974269800967,154.25216937916306,172.0045596173567,168.267060868962,159.2539197243166,106.33314456180914,85.2425209303909,Oblong
0.20680975091414572,0.12994340989822276,0.15110745508735193,0.1421903649917145,0.1282788122314108,0.10562563828279906,0.07543598344208863,0.04024657508208379,0.020362010070182908,0.04038987758938942,0.06021060186514943,0.07886810543632652,0.09611539649323987,0.11353047226155065,1.0439176200775988,1.1093841337277874,1.2296943832486267,1.493422784991202,2.0910940335505694,3.919432512432405,0.5107381920625595,0.9871898261857547,1.1084477827500283,0.7141825097436901,68.9981092266556,54.28695177667672,73.62580643687542,155.97185655336267,167.73639283856704,172.29608524038474,162.39737682996721,98.19852202566415,77.59477467644479,Oblong
0.2032537918100281,0.13736667872058445,0.15532133576583237,0.14526269257651891,0.1281902166361905,0.10233796306800547,0.07191024145032954,0.03740887982332496,0.01894820014918574,0.038950527998147216,0.05846117854969435,0.07740949130670699,0.0958012010241431,0.11271055067029324,1.0244515465672266,1.0953891864311718,1.2412739974672307,1.5548402359196543,2.212747161335881,4.253513694921745,0.5034984201606237,0.9331973214329536,1.1331808026253738,0.7026741523333219,67.30452842566714,55.74457124197677,70.45307055688525,154.33510999465202,171.52386255367094,171.1296972916229,161.565051177078,95.49964378386726,80.90746168440558,Oblong
0.20907857886572762,0.13812606206903766,0.14797748154869148,0.14155748720778707,0.12563452695490201,0.1037598455344639,0.07363435726763728,0.039933837083127616,0.020297823468625385,0.04046996794407147,0.061177568923949696,0.08020159141379565,0.09936606928379016,0.11713100209838004,1.0344682515037096,1.0813840342821268,1.2184389937214193,1.4753106638805893,2.078893770243799,3.833290707350386,0.4962720049914799,0.9095642420624996,1.1267403208243925,0.7096614002107355,65.46228140115676,51.54070110702715,74.81385682117754,152.29075643135616,168.12086925913124,166.72621651975132,159.27951470030888,105.52855021420655,82.43588007515798,Oblong
0.20924503347147677,0.1313917206433509,0.14762570333572392,0.14097449212694502,0.12899854246499926,0.10523942437831213,0.07493562225640359,0.04081407357290134,0.02077538774988707,0.04116663152395961,0.06201431840464182,0.08237360386022516,0.10093758690035606,0.11951458953382282,1.028158018444193,1.0766667666120102,1.1766222138073446,1.4422594147556713,2.025505974898576,3.7188777626417764,0.5029482546483371,0.9817859286214261,1.092837868034014,0.7120489559789573,65.51604093100656,51.53009378992681,77.72245380947024,153.24685138943147,168.95758386670371,172.86361769662352,158.3691131634821,98.96724009065021,71.63334840366653,Oblong
0.20109418262071582,0.1436097764143405,0.15022344480261557,0.1431413869579363,0.12775058705052098,0.10172983551708442,0.07333515638700058,0.03903322839953257,0.020082401850253232,0.04126347716811677,0.06168203256990889,0.08276732675973625,0.10162919681204495,0.11943016450092617,1.031584291287434,1.082622916648155,1.2130523187355575,1.5233303489951866,2.11314945622633,3.9701595844252258,0.5058815436195749,0.8895674809905499,1.120475375203785,0.7208814996529188,62.7004277886672,50.51038546864529,74.39198984780478,154.00783024200956,174.59849543626177,168.20044472531703,152.72323661688634,107.97057419768203,81.19912681198204,Oblong
0.20465689538514772,0.13819165142790354,0.14983542974728623,0.1413134608215943,0.1279314949010627,0.10479130920433097,0.07431861212471842,0.03900060454638274,0.01996054184157348,0.040651884830475285,0.06128285796037542,0.08051646980986447,0.09874783211908927,0.11639122140292274,1.0406821641495705,1.1034409488601156,1.2188637318455307,1.488015184461902,2.0981427779357573,3.998170313238111,0.5120340998387677,0.9257541506970578,1.1046025916517328,0.7092058748861101,66.0606120159548,52.55840344541146,74.78710809901938,157.54096175358532,169.13352211002098,173.53305786345243,155.3441012559184,102.98589510282363,80.60145407446797,Oblong
0.205042099209094,0.14200256648745635,0.15091679501703453,0.14098391835859736,0.12483194513755573,0.10253406614349561,0.07414065734147973,0.03953902663927283,0.02000892566601377,0.039909743419107024,0.05983349152508803,0.0795611739832672,0.09868349903798149,0.11701343920467125,1.0582068707439776,1.1327617451479894,1.2793294955206163,1.5575427309611019,2.1540298551998114,4.039077412165236,0.5000634822750978,0.8790823167874409,1.12938974237118,0.7230831676734684,68.23838448758326,51.61867505594621,72.09669182107571,154.67972528392164,169.4022581191952,171.54760942240122,162.25532837494308,102.22654667087342,80.72124882216733,Oblong
0.21123728378778517,0.1319330345295274,0.1490507457288824,0.1406968519186434,0.12732512057856404,0.10413449033289549,0.07476205290006553,0.04041678747958267,0.020443632744053856,0.040286115750655244,0.06062221456996697,0.08105529983237383,0.09991805672698323,0.11807055624781382,1.0400794286849517,1.1018342795075722,1.217549323796685,1.4886961463697743,2.0735735369651165,3.835649098560239,0.49297400755025744,0.9650738424429094,1.1050203705232584,0.7179374735600798,68.0594579652836,51.69624887687556,75.28833956625722,153.6007902429406,168.67640141888853,173.76390400907997,162.5972958686437,105.37537432910413,80.50255938299884,Oblong
0.20710753075289104,0.13151403294726863,0.14713281350531932,0.1408339406098951,0.1284387490552858,0.10549858260583331,0.07747857499567053,0.04112432332766196,0.020871452200174286,0.04177998639242653,0.06076536381328715,0.08034017419338374,0.09804674628051434,0.11535374702221804,1.0281986064715742,1.0741853359869855,1.1778513487957818,1.4339695385068285,1.9525624189766642,3.678644207882998,0.5093903742771586,0.9766163060848732,1.0965066356203288,0.7344039425169161,68.00254300262709,53.06245330105979,77.03754924622277,156.29482758769106,168.37659600065004,171.43740447506786,160.24399900253542,104.97012972263337,77.07136321237658,Oblong
0.2118129210549028,0.12914220075398386,0.15613633703780383,0.14438536982491626,0.1268356116375056,0.10206160799657468,0.07239589507021595,0.037925089356336684,0.01930496726776038,0.040255052160157234,0.060987540243544046,0.08167114498970085,0.10115066785338941,0.12052955947922253,1.0231761080213473,1.1064484569646535,1.2595434956203542,1.5652797637326177,2.2066854687838995,4.212382155517767,0.4818478848611879,0.9821391527865293,1.1383661730395374,0.7093352386986265,63.948421962278005,50.716840632713335,70.11924281535178,151.41150409804558,171.08831542047722,171.511903720379,158.35874601410552,108.81764996851877,81.62826033675148,Oblong
0.20506435738444478,0.1322698795006205,0.14861280597883594,0.141760279524513,0.12814769463263892,0.10543114802040177,0.07707952096353018,0.04083800233851427,0.02079631165650061,0.04146685302120819,0.061263405823940825,0.08018368846876583,0.09823686815284084,0.11504490858329733,1.0303237104278813,1.0801283560303354,1.1948658000610954,1.4523155684844034,1.9865107587482378,3.749431629979766,0.5141368756870046,0.9688350448072931,1.1062257493659742,0.7310887001687081,68.34322739131164,53.043093431504246,75.53426969312164,158.85659698713587,172.070022998027,170.83823280619163,158.1356972573358,110.56910536082654,85.97423449146967,Oblong
0.1967874561101364,0.13832538201694877,0.15141129187191069,0.14271194843726628,0.13012142512586883,0.10591836564108327,0.07527505877483608,0.03945932189991662,0.01998975012203312,0.0404615458589681,0.06077361469648508,0.07989904732970313,0.09688159194127843,0.11398940267576577,1.0333332580449384,1.0963225241337866,1.2024024743307997,1.4771595330782563,2.07848822812341,3.9650535285839563,0.5382373843066691,0.9406908784819064,1.0967598018482998,0.7106893910156656,68.4545762164982,54.49117203689988,74.68820898757306,156.18396337223862,170.6251211848445,174.31092102636623,161.4922484468651,97.64337463217987,75.8247884598874,Oblong
0.20818289340002152,0.1372165398289377,0.15091856928574474,0.14122126706084742,0.1261373018934368,0.10348571787371488,0.07437203272039032,0.038798725253807134,0.019666952683099443,0.040338798621917756,0.061022482267705486,0.08059289008168935,0.09987887177115476,0.11914271588295824,1.049977597511318,1.1220768662995788,1.2562589687574148,1.53123658079914,2.130654642642931,4.084183584947616,0.49709040057805337,0.9192572706664013,1.1195836991990984,0.7186695347772297,67.19632349759524,51.491163417554745,73.5730486837473,154.57475192360965,171.32412190072205,172.44822853980529,161.07535558394878,119.31137413832067,90.95826327961285,Oblong
0.21470272595563406,0.13226754624721088,0.15175485348976206,0.14259232996436294,0.12648609461146257,0.10229320780295624,0.0724413742197558,0.037938713372440515,0.019523154336414827,0.04013574485011035,0.06016001930309523,0.07993792195691658,0.09922175745423656,0.11748251565039763,1.0226450196576318,1.088356892470756,1.2269439230208852,1.5171226757217184,2.142302610927773,4.090580078630527,0.47644112270886585,0.9562897188328976,1.1273360158867676,0.7081738443406432,64.47989170819699,52.29305055390705,72.79366065911857,157.37766329230737,169.02725724154777,170.67518036819138,152.63799556229733,109.41396138660974,91.40195559009302,Oblong
0.20247647449705347,0.13453872911649556,0.1466134258971765,0.14034274508419736,0.12917000330401135,0.1080502466245402,0.0771318363488761,0.04101451049270709,0.02066202863494251,0.0405582535246293,0.06006065281628847,0.07793072810823762,0.09418227455222741,0.11092837553213432,1.0417964980468961,1.088345204981567,1.1824831598621877,1.4136141141546104,1.980263415167117,3.724080863856609,0.5336434610140972,0.9600953134629695,1.0864964116621576,0.7138515529436843,71.96291295344763,55.96738965475588,77.605038142567,157.95580310975777,162.8063581104505,172.4908196844247,165.96375653207355,99.68770465007562,80.91817848314324,Oblong
0.21187449360836794,0.12469200070255167,0.14979909902081096,0.1434633069027744,0.12942721266205784,0.10660896994646116,0.07487538273452074,0.03933917067604609,0.019920363746409292,0.03952009629437125,0.05930201412994632,0.07740881723804686,0.09448487689358961,0.11091415646105943,1.0342198628836803,1.0798942739720572,1.1970064135887781,1.4532098352249827,2.069107335300135,3.938191908649896,0.5031703822901817,1.0379752665193163,1.1084477827500283,0.7023366117515536,71.31111858640594,56.71646388675519,75.48083424384009,160.9521830853632,164.73467308464814,168.5960282375737,161.78570135525342,95.94465573446098,81.74335202839225,Oblong
0.20868640445096262,0.1415263601469451,0.15162192136170446,0.14074781003883174,0.12453133848690978,0.10022511131825856,0.07318990215064754,0.039268496827679814,0.02020265521806034,0.04164046357249668,0.06264476767993653,0.0845446004555293,0.10512078005293335,0.12515637991321693,1.0545542947686442,1.136028676460011,1.2839623366761326,1.5953441832090076,2.1846394605631323,4.0718021128925,0.4802666066433167,0.8799162103625812,1.1302200052529474,0.730255134546447,61.44061983263741,47.33777449722086,72.29242681419827,151.68541597061423,174.5590283096559,173.20448475717524,152.74467162505695,98.46942965923013,70.15688510301317,Oblong
0.20039332245443417,0.12884991121220155,0.14860763285313788,0.14282760876167733,0.1301455868741866,0.10825846155584375,0.07831463176380186,0.04147667995555036,0.021126164569166588,0.041526390922809596,0.060271510393240094,0.07810632384621255,0.0947010770931578,0.1100519529989589,1.0237128444969263,1.0651410036268822,1.1689335473903406,1.4052623726189344,1.9425685739144092,3.6678813903397445,0.5402298850574713,1.0100556969717365,1.097444886085539,0.723404255319149,70.54612453102439,56.39867732753732,76.36161830844316,163.01068597518827,163.54648373172864,170.2677163097373,158.00887008282288,104.93201134435654,84.49220524534778,Oblong
0.21221595645091038,0.12978192209818276,0.1470294557677225,0.13862297272856866,0.1278450983191246,0.10747849754465517,0.07761825823283,0.039452142934971124,0.01995569592303472,0.04045373389973455,0.05862664836128263,0.07551682445828894,0.09086293574624774,0.10753618157518718,1.0410587297018956,1.1041914297280175,1.1972793674750433,1.4241574077336747,1.9720398516436195,3.879796813638363,0.5064581351097273,0.9850763207406275,1.084304166144411,0.7221747605894953,73.60255309211564,57.820502912152634,75.92384843885375,164.94509118366358,160.16035588951752,175.82139834075568,162.5972958686437,100.0090043166925,87.7039247656834,Oblong
0.1930428924151202,0.14091013048762868,0.149036580319791,0.14415046890691185,0.13071372793956887,0.10749818450173307,0.07574720799518307,0.03910933128767473,0.019791476146388563,0.04083526993471981,0.061224926869643,0.08052165654806584,0.09811715211457281,0.11481042047260923,1.0491771012825049,1.0847399145538124,1.1962459474590612,1.4545898430726951,2.064310638814822,3.9981703132381115,0.556861654717484,0.9276389673845699,1.1027951782811596,0.7046370908148861,68.04388192019204,54.25917436709955,77.19843634795255,155.18226828654872,164.7235912953416,167.75480187983456,162.25532837494308,102.98154754348053,71.70334409335447,Oblong
0.2061890957401183,0.13904647451991017,0.15200057494548194,0.14348329259974824,0.12667410117615124,0.1015700818657682,0.07163344044038049,0.03938784646398522,0.02001509224845615,0.04033029753450487,0.0621444977017556,0.08301913889770475,0.10261158593519557,0.12157745232829625,1.0333463617560295,1.094686623500401,1.2399475476547503,1.5464124692969747,2.1926804037210106,3.9877590476635154,0.49260646641463335,0.9110198702521773,1.1326963544049338,0.7052612257913602,62.633308790581765,49.72173745640647,72.92517525824513,147.4022498744724,174.19769349005264,168.08062990841415,159.44395478041656,110.75709638488162,85.62761572291022,Oblong
0.19468287816994853,0.13766640299644753,0.14867291055145912,0.1406558203911087,0.13029766228661888,0.10838124945562991,0.0772149972061015,0.04148617918633597,0.020941899756350024,0.04065032000530662,0.05988496266733525,0.07704188458753294,0.09290069982874251,0.10982511979248702,1.0385208446709162,1.0977143797978588,1.1849784097119693,1.424599895471721,1.9996104672964263,3.7217193695301436,0.5567066322135347,0.9464739359099925,1.079496116221216,0.7124387068236603,71.74927943974684,57.71457655855954,76.97279643677429,158.93308201817644,164.3356535660979,176.45336363068543,164.19748604606448,105.4144749100497,78.46365887649088,Oblong
0.1993151001442584,0.13997789047961853,0.15094152992297624,0.14401139481852515,0.12788211859885035,0.10484662540799339,0.07373383414708488,0.03917109939063884,0.02012040709005426,0.04121846634864426,0.062478810010241796,0.08231890192609385,0.10142573738580862,0.11911926643198559,1.0382994903370315,1.088264673689264,1.2255232811816035,1.4947788064695278,2.1255169407993435,4.000973065034058,0.5260345319150856,0.9135879827926869,1.126126126126126,0.7032542426631454,63.43494882292201,50.963114518601145,74.04317433460548,154.58071166109713,167.84772536703167,167.11016815620934,153.51896016962561,110.86026099663286,80.76897651616025,Oblong
0.20729742943074062,0.14392396660469997,0.1446286908563672,0.13741362800854615,0.12536368811088963,0.10365396971388051,0.07593699083147325,0.040976706298369255,0.020804930145033464,0.04180036768773579,0.06218385105292405,0.08213244444068858,0.10065090799041651,0.11912246742787291,1.050095805774628,1.10523231111765,1.2114670839023765,1.4652017870822438,2.0,3.7063491769466745,0.5000253500418439,0.8710410855699399,1.0961198579846967,0.7326008935411219,65.27481514757696,49.74130374467826,76.97279643677429,151.58041361021674,170.74829873534216,173.22978192441946,159.98404039711733,107.36091102940262,80.11058363985794,Oblong
0.2025242539573822,0.14189432097078192,0.14948106661595104,0.1404874823720646,0.12659060996337942,0.10511779587401636,0.07468425176886108,0.03923524282463065,0.019984975652932883,0.0401975747290335,0.06021618066908717,0.07872065006042692,0.09621829858746453,0.11307711650666367,1.0533139194553962,1.1207438947808277,1.243776992678749,1.4978480746526013,2.1082153791794176,4.012986203892641,0.519038059985332,0.8921471211624196,1.1097780665778079,0.7104815235887378,67.99388019981991,52.97269795046143,73.5530491421051,158.0765177040293,164.977060676265,172.33780570461968,157.8972631215466,97.13185442403876,79.72122757882602,Oblong
0.2058222887154893,0.13623061420219024,0.1476440781119393,0.14073257701159586,0.12791364268177408,0.10465187464981911,0.07558775034820386,0.040674406837595725,0.020742767441392522,0.04140480179553102,0.06168564681843587,0.08162200394472262,0.0999926883260063,0.11748609168115746,1.0235859108424057,1.073855118578866,1.181472085434012,1.4440868706880627,1.999350390486754,3.7155157241287453,0.5084574430832449,0.9389493208327439,1.100215536521878,0.7222780346853015,65.88796302187302,51.57737641536902,76.37233581252846,155.04808213506243,170.1666341481028,172.137249345989,157.29715787678722,109.5766598483486,83.29626575125465,Oblong
0.20017434535741002,0.13939240287690377,0.15135820287493829,0.14316114207008113,0.1294746664472966,0.10385483386156306,0.07346624693580389,0.03911782831718531,0.020000331258817984,0.04087016296689703,0.061530817923077116,0.0820992780636,0.10044728856042574,0.11883461343587859,1.0360579662930358,1.0953801400635086,1.2111703096467146,1.509952556097779,2.1345295069912282,4.008808223729656,0.5188218983613055,0.9288502369934362,1.1057077496187695,0.7073936205389659,63.9374918255491,51.96378438968109,75.35136643695917,153.19857666123664,170.93840259081333,171.87582643089112,155.8676204054192,105.87788238028006,77.31775775114932,Oblong
0.20872558492266258,0.13965976187243062,0.14797942645863285,0.14068807453085383,0.1261527697342345,0.10432755261819888,0.07398971322931643,0.03882800638572562,0.01964911024794464,0.03997725129257934,0.060332122239333305,0.07957029868965143,0.09820083057312268,0.11630966528839315,1.0491674240646394,1.1035419611071446,1.2306919142500161,1.488151401771538,2.0983348481292787,3.9985363175700717,0.4998311666337145,0.9032864444482313,1.1152198626097611,0.7092058748861101,67.72380708543028,52.437841000819404,75.17352002964434,154.25846315355142,165.96375653207357,169.73711098085369,162.25532837494308,104.3158971797819,79.05758902036021,Oblong
0.19722669652748848,0.14322597005614388,0.15029330077454825,0.14115642518540542,0.12675309510393717,0.10452132136516691,0.07579931331348863,0.040510421867488294,0.020513455806332938,0.04152588482443395,0.06161896725190221,0.08170455458698705,0.1016243671402885,0.12036719963807627,1.05211242906904,1.1202143263618358,1.2475076022486977,1.5128535277340185,2.0861066260157672,3.903327649066465,0.5299552403677726,0.8849868152699583,1.1136329654882002,0.7252043154780642,65.87561898927908,50.85606123757652,74.50949025192357,151.22013127174918,167.84387183650705,173.8551565952318,161.78570135525342,99.69995577787004,67.7687971878401,Oblong
0.212304937966683,0.1253840290668457,0.14835320606890168,0.1419271602782807,0.12808716963305627,0.10667303546952141,0.07663319430659246,0.040193140116003716,0.020444127094115035,0.04070179286238984,0.06060901871098195,0.07904477454052966,0.0976097231777075,0.11537665226202509,1.026670406820681,1.0731550333937019,1.1891108755408397,1.4278195586871578,1.9875179131715897,3.789448796195606,0.5024519754046493,1.0215588906045558,1.1080513425729774,0.7183933031369307,70.27488971160938,54.101177798252685,76.45919840616854,161.8162260538384,166.38382023354347,170.13524401708628,158.83874018317172,100.92150742049668,79.73794018312319,Oblong
